sentiment,text
4,well supposedly have amazon drones delivering packages to our door stop and self driving cars officially on streets. game changer.
4,we need driverless cars asap check it out!
4,i want the driverless car and bad. seriously i would be happy if tomorrow morning there were no drivers behind the wheel.
4,how do you get to be a google car driver? really i just want to drive all day everyday please
4,the google car! route
4,hate traffic. someone needs to hurry and invent self driving cars so stupid people can't make decisions.
4,i need google to hurry up with their self driving vehicles. that way there i can play madden on my way to work. gick
4,on the way home yesterday i saw a handful of teslas a google self driving car and a solar powered car. i love silicon valley.
4,ces was awesome ubuntu phone coming out soon k tvs meholed yes saw lots of innovation from smaller companies driverless lexus
4,robots! drones! eeeeee. google's self driving car is onto something
4,can you please release your self driving car so i can work edit and watch and breaking bad on my commute? humanity
4,rip paul walker. so sad. i cant wait until all cars are self driving and we stop needlessly losing people this way.
4,a look at the cas floor as i wait for the driverless car presentation. sounds interesting!
4,i am so ready for this to go mainstream. google self driving car on city streets
4,lol michael bluth driving google car!
4,uber ceo's bold vision. fleets of self driving cars are inevitable and cheaper than car ownership.
4,showing video of google autonomous car it is very cool. miles driven w no driver interaction across vehicles.
4,google says self driving cars are safer than any driver on the road
4,google car!
4,checking out the next generation. thrilled to meet the self driving car. philz coffee
4,i just saw a car at th and madison ave wish i was a bit closer to it though
4,volvo plans self driving cars in envisions accident free fleet by woah.
4,google driverless cars are mastering city street google says that cars it has programmed to drive themselves...
4,by noon today there has been accidents on the involving vehicles. we need self driving google cars.
4,all i really want is a self driving car. future of tech predictions via lis
4,we invented the car and now we're on the verge of introducing the self driving car. see our breakthroughs
4,google's self driving car has no steering wheel or brake at least its obvious it isn't being driven lol
4,driverless cars will make intersections so efficient it's scary
4,atlanta cant fix its mass transit or urban sprawl issues. were a car centric city. we should focus on driverless cars instead.
4,google has a self driving car with no steering wheel. nigga we made it
4,in less than five years i can use the google autonomous car. i will get on the list now
4,looking forward to the future of the driverless car. millenials will more readily adopt
4,google driverless cars are mastering city streets google says that cars it has programmed to drive themselves...
4,ciscotechradar guido juret peakcar the self driving car is here and about as safe as the average driver.
4,if self driving cars were available today i would happily swap my drivers license for an uber style app thefuture
4,just saw one of the self driving google cars neat
4,self driving cars need to be rolled out sooner.
4,i think the tracy morgan crash may nudge acceptance toward driverless cars. i foresee highways for robot fleet vehicles in the coming years
4,the google car!
4,. exposition on self driving vehicles startups already on the road begins at in minutes with coverage right here!
4,we drive the audi s find out what happened to the hidden headlight and list the reasons for self driving cars
4,cant believe the times were living in! re thinking car design in the age of self driving vehicles
4,wow! a self driving car! i didn't think i'd ever see one of those. how does it handle?
4,. a best thing would be if it's not my car i'd like a flawlessly dispatched driverless car share! iotchat
4,i can't wait until driverless cars actually makes this true.
4,i just seen a google car driving around in person for the first time that was pretty neat!
4,self driving car goes to taco bell. i need one.
4,study self driving cars would eliminate majority of traffic deaths congestion washington ap in some ways...
4,great piece by about excellent trip in driverless cadillac thru pittsburgh
4,genuinely torn about the google car design. a its an early prototype b after watching the vid initial disgust became mild admiration.
4,i want a self driving car so i can program it to randomly go places without me freak people out.
4,chilling by the google car google streets canadian tire
4,self driving card sound terrifying but it would change lives for blind people if they mastered them. aspaceodyssey science
4,just saw the google driver less car in jacksonville. day made. ga fl godawgs
4,this is why we need self driving cars. were already distracted as it is.
4,last night i saw horse cops makes me have hope for the car once silly autonomous vehicles take over the market
4,how driverless cars could reshape cities via i am ready for a driverless car. bring it on!
4,i just saw the google car . omgeee
4,i want to be the guy to drive around in the google car.
4,cleanwebnyc in manhattan a self driving fleet of k vehicles could replace k taxis. reducing from mi to . mi.
4,driverless cars cool but there needs to be a manual control option for unpredictable circumstances
4,i long for the future where there are self driving taxis that roam the land picking me up and whisking me towards adventure.
4,saw a google car driving itself! so cool...way better then the google street view cars.
4,the google self driving car! san mateo ca
4,what i really want is a self driving tesla.
4,just passed one of the google self driving cars. so cool.
4,interesting . mckdisrupt self driving cars could eliminate of crashes causedby human error ds
4,plastic cards are more resilient than phones. i guess we just hope for the imminent arrival of driverless cars
4,its amazing to me how google went from a search engine to making their own self driving cars gigabit internet computers and tv service.
4,googles self driving car looks so cute. theyre going to lull us into a false sense of security then bam! take over the world.
4,i was just passed by a google self driving car.
4,nerds galore! ca becomes nd state after nv to legalize driverless cars robot automotive kitt knightrider ai
4,oh the things i could accomplish in life if i had a self driving car...
4,can someone build a google car regex and make a pr to im a little busy but want it.
4,i am investing all my money in the first commercial self driving car because this is beyond bullshit
4,i'm waiting for self driving cars!
4,hey what kind of strings can you pull to get me a ride in google's self driving car?
4,when do we get self driving cars so i can take a nap?
4,google's driverless car is now safer than the average driver check this out for john!
4,cool ! ces audi demonstrates its self driving car via
4,great days in seattle now back in pdx for lunch meeting. can't wait for selfdrivingcars nappingsoon
4,google making some good progress on self driving cars future
4,score! california becomes second state after nevada to legalize driverless cars we can drink andamp not drive!
4,by all means do drive and text...or eat...or nap...or... volvo 's self driving cars. innovation
4,i saw a google self driving car leaving mcdonalds today. the future.
4,is it weird to be excited to see the google car on the road? paul ann baptist church
4,oh the glamour. filing for tomorrow morning from the floor on driverless cars.
4,really cool if they built an all electric self driving car.
4,mind. blown. fasten your seatbelts google's driverless car is worth trillions
4,google self driving cars will do wonders to solve the people logistics business of codecon goog
4,its a thing! can't wait! fasten your seatbelts google's driverless car is worth trillions forbes
4,another day another google self driving lexus suv sighting. apparently they have car pool lane access? jealous.
4,the future! so buying one of these. audi is ready to test autonomous cars on public roads ces ces
4,general motors should create a joint venture with google. self driving cars will bring gm back to its dominance
4,where's my car??? automated
4,my driverless cars will side swipe idiots on bicycles and stupid pedestrians.
4,imagine this... uber waze google driver less cars! a robot thats takes you home the fastest way possible! wishfulthinking techdreams
4,working a mixer for the mountain view chamber of commerce. hoping i come home with a google self driving car
4,the future coming soon self driving cars mainstream by innovation engineering
4,i wish i had a google self driving car right now. sftraffic
4,as a traveling salesperson i'm driving hours a day. let me be the first to welcome our self driving car overlords.
4,soooooo sleepy .i wish i had a driverless car to take me to work
4,driverless cars cant come soon enough true
4,a lot of thought went into google's self driving car. inspiration googlecar
4,last sat i was out in a self driving car. this week i have to drive myself. i feel so normal. bayareacomplaints stworldproblems
4,self driving car! dnc dnc google media center w others pic
4,the google car drove itself all the way to sacramento just to hear me sing. notreally butmaybe
4,it makes sense for taxi fleets to eventually be full of self driving cars as a lower tier lower priced alternative. wewantuberpdx future
4,what excites me most about self driving cars is the potential de criminalization of driving and texting j k
4,those self driving cars have to be safer than all these people in ca driving into houses and s.
4,the future of transportation in our own backyard! driverless google selfdriving
4,self driving cars are coming and they could change everything we know about cities
4,a driverless car has completed over k miles andamp only had accidents when humans in other cars hit it. great for drunks
4,self driving car would have come in handy this morning
4,driverless cars are going to take us into a new age just like how we transitioned from horses to cars.
4,the google car is behind me haha
4,i think the idea is that if all cars were self driving and interconnected then in theory traffic would be a lot better...
4,chevy's self driving prototype autonomous vehicle looks sharp
4,this entire video is worth a watch but i jumped ahead to some interesting visualizations. google's self driving cars
4,almost ran into a guy that should be the poster child for why we need self driving cars.
4,tech we have developed for self driving cars can also be applied to all cars...to make safer sergeybrin codecon
4,can't wait for cars to drive themselves! networked car mandated in future vehicles autonomousdriving via
4,. dreams of owning mr bean type google driverless car. dreams of matt's bean imitation
4,totally behind the google car.
4,thank google for the self driving car.
4,thanks for turning us on to this amazing video of the self driving hondaaccord!
4,saw my first google self driving car a lexus model driving down the in northern california yesterday...pretty cool!
4,yay google self driving car!
4,mark ritchie self driving vehicle tech could have prevented death of his yr old daughter by drunk driver avpolicy
4,you can hook us up with a self driving car right? right?
4,man that made my day. easilyamused google car in iowa!!!
4,a self driving bmw can also drift. it is equally as good as a professional drift driver. not as good as
4,i andlt google self driving cars but will always drive a manual for fun. streetcred automatictransmissionisforwimps
4,nice article in nyt on self driving cars and their value autonomousvehicles selfdrivingcars googlex
4,whoa just peeped an autonomous google car
4,maybe self driving cars can be fun!
4,ugh i dont feel like driving i need to get me a self driving car.
4,i just want a self driving car so i never have to park again.
4,i agree but i peraonally think that self driving electric cars that individuals don't own would be even better future
4,i need a google car since i'm such a bad driver
4,based on how stupid some people drive let's hope cars are driverless very very soon
4,google driverless car. this changes everything in business. google googledriverlesscar dmv
4,sergey brin of announces fully self driving car at codecon! no steering wheel no brakes nothing. future
4,can someone remind me how self driving cars help the world access information? they are cool though.
4,with my amount of wrecks i should be the first to have a driverless car haha.
4,wish they'd hurry up and get those driverless cars on the road. this pushing the gas pedal and paying attention is getting old.
4,envious! mi is so normal here in a day! thats why cannot wait for self driving cars.
4,week field trip friday to googles self driving car team. i want to go to this.
4,the google self driving car passed me on the left. makes my heart swell w pride and hope. perseverance possibilities
4,omg a google car!
4,this is petty interesting. self driving cars would be something else. who knows maybe we will see it soon.
4,google says its driverless cars starting to master city streets per the ap. wish they'd hurry so they could drive me around.
4,omg i just seen the google car for the first time woah
4,so...did apple buy and ? wasnt sure from the news. this other company is building driver less cars. way cooler.
4,electric self driving cars to the rescue!!!
4,alert licence plate number of continental autonomous vehicle that took off with my boss! wow.
4,just leased a c max energi plugin hybrid. i can see a day without gas or pollution. once cars are self driving the traffic will go too
4,trucking industry looks ripe for automation via self driving cargo. and this change is not involuntary no one wants to drive
4,self driving car on the road!
4,yesterday i was on a ride with google's self driving car today in a model s. thanks to you can buy the future today
4,holy. crap. just press go designing a self driving vehicle
4,dudes who like driverless cars are all over this.
4,self driving cars are real af wowzers
4,self driving car spotted on the street in mountain view. cool!
4,driving with the people who only commute to from work makes me think self driving cars are for the best since genocide isn't an option...
4,i think shared electric self driving cars will be the norm in . i hope so solution for so many problems. looking at you
4,self driving cars can see degrees don't drink get distracted get road rage. wait for them to push puny humans off the road
4,i've been fascinated about this for a while. driverless caravans will be the future.
4,great overview by on tesla's self driving cars announcement
4,how much revenue did google make last year? billion. billion. where will it be in yrs when glass and driverless cars mature? trillions?
4,am i late to the party realizing googles waze purchase is quite intriguing when you consider their driverless cars?
4,disruptions how driverless cars could reshape cities andlt andlt i've seen some of those cars on the ! crazy
4,fascinating! what california's autonomous vehicle driving permit looks like
4,autonomous driving advantage your car can drive itself to the shop so you don't have to wait around in some smelly waiting room
4,google hurry up with those self driving cars. the sucks ass.
4,took a picture of google's self driving car when visiting a friend there yesterday amazing
4,the car. the future is here. now.
4,im not using uber until theyre self driving and i can order with google glass from the safety of my hyperbaric e chamber.
4,. please provide me a self driving car
4,self driving cars i truly hope are the future.
4,google's driverless car is good news for bad drivers goog cool! a car just for me
4,we invented the car and now we're on the verge of introducing the self driving car. see our breakthroughs
4,the self driving car could render the podcast extinct! yeah!
4,they should encourage the implementation of self driving cars with a reserved lane on the highway where they drive mph.
4,i cannot wait for self driving cars. the is so boring! onroute tilbury south
4,please work faster. googles self driving cars hit miles learn city navigation
4,oh what i would give for a self driving car right now ?? icanbeafastadopter worthwhiletech
4,saw the google car at locksburg the other day. thought it was cool.
4,don't worry self driving cars will fix all our transit problems. and more importantly we can all be drunk on our way to from work everyday
4,omg still in my office... when r they going to mass produce those self driving cars??? ntid panera theater
4,where and when can i buy a self driving car
4,google self driving car is what i need. leavenyc
4,the future is self driving cars. i think theyll be technically feasible way before people accept them.
4,whenever i see one part of me wants to follow it. google's self driving cars
4,i bet the chinese self driving car will go much faster than mph! justsaying codecon
4,nope. ca i think i know where u are traffic in langley is fucked. i want a google car
4,self driving cars are gonna transform la like whoa
4,is it wrong to want an self driving car that looks like a ? codecon
4,raises m to kick driverless car technology into high gear turning morning commute into nap time?
4,. soon there will be new ways of bringing goods to the home drones self driving cars and your own d printer. ipd sxsw
4,just got word that the self driving google car is around philadelphia right now so be on the look out
4,dc nyny this is when a self driving prius would come in handy
4,if all cars are self driving there won't be traffic anymore. accidents to nearly zero and no rubbernecking.
4,driverless cars are mastering city streets google says google says that cars it has programmed to drive...
4,will self driving cars reduce accidents lead to lower insurance rates? san francisco cbs sf self driving...
4,sit back and nap and play board games and watch netflix while our driverless car takes us across country where do i buy?
4,it looks like big auto is lining up against google car? humans in us kill k yr in cars google car zero
4,glass and self driving cars go together and are cooll.
4,feeling very palo alto with a google self driving car parked in front
4,cool! google unveils their new self driving car naming it google storage after their storage app google drive. googleselfdrivingcar
4,bring on the self driving dog cars. io wow! google just acquired boston dynamics!
4,i think self driving cars are more than a band aid a shared pool of efficient point to point transportation is compelling
4,it's why do we not have self driving cars yet?!?
4,google car is in parsons!
4,self driving cars will work. of car crashes today are caused by human error.
4,i'de drive it just unveiled a self driving car prototype w o steering wheel or pedals
4,autonomous car? yes please. innovation
4,google car in granbury! we're on the map!!!
4,the driverless revolution rolls on sent from the cnnmoney app for android
4,saw one of google's self driving cars today!
4,finally google has started making cars ! fully integrated driver less car prototype out there. no searing wheel. recode win
4,impressed with goal to put self driving volvos on the road! anworldconrgess
4,on days like today you really wish had self driving smart cars. coldandrainy
4,just drove by a google car. now i'm forever famous
4,i would like a self driving car but they'll probably just patent everything and no one will ever build it
4,regularly going to lunch near google has lead me to expect a self driving car appearance every day. techspoiled
4,having paid my car insurance for the year this week. interested in the self driving cars and expect a serious reduction in insurance rates.
4,true but i would buy a self driving car for the sole purpose of getting extra sleep since i am chronically exhausted!
4,self driving cars . million accidents avoided lives billion in related costs. ncs
4,so self driving cars is a thing now.... wooooo now i can be hammered fuck and be drivin home
4,given how ornery and rude this driver is i'm looking forward to when he gets replaced by an autonomous vehicle robot sf andgt sac
4,a google self driving car is perfect for pistol duels.
4,google self driving car project. predictive mode minimizes rear end incidents by other vehicles. ideasat
4,this is one those mornings where i want nothing more than i want a self driving car that can drive me to work.
4,driverless cars that go to regional rail stations are literal the best possible solution here.
4,as a species humans are terrible drivers andgt explains why he's ok with self driving cars andlt streaming live at now
4,saw the google car. pretty dope. fb
4,passed two self driving cars on my way into the office early this morning. i love living in the future.
4,just saw on news self driving cars will be available in !!! yeah
4,most likely. i'm waiting for the google car lol
4,great article about google car. you said it perfectly. and i'm someone who loves car but hates driving in traffic
4,google's driverless cars are already testing better than humans
4,not only cool but they have the potential to revolutionize eliminate traffic rt if you'd ride in a driverless car.i would
4,oooh... carlotrescue. now i want to run a dealership. sadacars. we would only carry electric and self driving cars. cuttingedgeonly
4,we invented the car and now we're on the verge of introducing the self driving car. see our breakthroughs
4,well this is a little terrifying. i still want a driverless car in my lifetime though.
4,i for one cannot wait for driverless cars. tired of people using their cars as lethal weapons
4,i think that self driving cars makes for interesting pr investor
4,woot! can't wait to try it... uber purchases driverless cars from google
4,google driverless cars are mastering city streets
4,you need a self driving car ... or a chauffeur
4,first question to google wife does it have a stereo? i mean driverless is super cool etc but you need some sounds
4,some are scared of self driving cars but im fairly certain i could throw a slap chop behind the wheel andamp it would be safer than some people
4,a trip in google's driverless car via googlecar futureride bring it soon!
4,holy shit just drove past a google car that was driving itself
4,looking forward to self driving cars so i can order a car go to come to me. all electric fleet wouldn't be bad either.
4,txtransforum the future is electric roads and driverless vehicles! i'm ready now.
4,once we have self driving cars this could totally work. once i saw a simulation of an intersection with no traffic lights.
4,google self driving cars never made more sense to me than when i got in an uber and the driver asked his android phone how to get there.
4,google driverless cars master city streets... has to be an upgrade from the morons on hwy
4,nissan to have an autonomous car by the year . sign me up!
4,i just saw my first google car!!!
4,could play immersive driving games or simulations in driverless car. probably much more exciting.
4,checkin' out the self driving car on our tour of google w the fellows. pretty cool!
4,just saw a google self driving car with no one driving. i know it seems obvious with the name but still mindblown.
4,i just really want said driverless car for this eight hour drive to nc.
4,i firmly believe that this push for self driving cars is directly linked to my inability to stop texting while driving.
4,also bay area traffic is the best argument for self driving cars ive see
4,i can't wait for the day i can drunkenly stumble into my google driverless car and tell it to drive me to texas.... then wake up there.
4,this is almost definitely true. google's self driving car may already be a safer driver than you.
4,maybe google will buy tesla? i'm obsessed with self driving cars. i will use one mark my words.
4,just saw the google car on sepulveda blvd. pretty cool.
4,it's comical how they'll ignore where the app tells them to go. maybe the self driving cars aren't a bad idea after all
4,where my self driving car at already
4,ces is here! lookin forward to self driving cars and panasonic plasma tv's.
4,when i get my hands on that google car id ask it to take me to kate upton
4,thinking about how cars of the future will prevent road rage. bigdata analytics robotics selfdrivingcars
4,used the auto park feature for the first time on my car today while parallel parking. pretty cool bring on self driving cars!
4,drivers would opt for autonomous driving for cheaper car insurance as well
4,are self driving cars legal? the idea can be tempting sit back relax and let your car do the driving. the...
4,so excited about today's . hair music and driverless cars. it's going to be a good one. carolinanow
4,i hope the driverless cars get here pretty soon. my eyesight is getting pretty bad.
4,driverless cars eyeglasses internet balloons...oh my wonderful wizards of google are targeting b unwired people
4,well my life's complete. i've finally seen the mythical google car. lol
4,self driving cars already in cali.. i need one of those nomoredrunkdriving
4,i mean touchscreens need to get a little bigger and more absurd but we've got 'em. self driving cars etc. future is now
4,medium term the problem goes away because self driving cars will obey the limit and should be better at not crashing.
4,people a year still die on u.s. highways in frontal crashes. self driving smart cars will put paid to that.
4,brilliant sci fi piece from tc uber to purchase driverless cars from google by
4,love that self driving new car smell.
4,fasten your seatbelts google's driverless car is worth trillions i'll drive for a lot less
4,drones self driving cars flying cars!!!!!!!!!! we are sooo close!!!!!!!
4,talk of self driving cars and programmable clothes are two things that make my heart sing. techistheanswer idfest
4,sucks to be the luddites who have no appreciation for fine automobiles. autonomous car technology is here like we've always dreamt.
4,i just saw a new car driving itself! the rx in white by ! sick!
4,self driving google car driving down geary right now. pretty cool.
4,google says its self driving cars would run over fewer pedestrians oh good i'm not worried at all.
4,driverless cars! now i'm all about that! less people behind the wheel texting and not paying attention to the road! ces
4,google self driving cars k miles only one accident which was caused by a human in another car. filive via robin christopherson
4,i think that's short sighted. in the long run transit continues to grow. as that happens driverless solves problems.
4,that company has probably a lot of cool custom software that aids the self driving car for instance
4,the ceo of moet hennessy is speaking about his enthusiasm for google's self driving cars!
4,appreciate the talk on driverless cars this morning with ! utsdnews
4,office surprise shelley one of stanford's self driving cars showed up at my office today!
4,driverless cars to be tested in california i'll soon fulfill my childhood dream of owning kitt!
4,tech trends rt google is blazing its own trail with the self driving car
4,since it is a speed limit driverless cars cannot be programmed to exceed it. this is going to be fun.
4,how cool would a transparent car be. i'd rather have a driverless car. driverlesscar
4,i cant wait to rent my self driving audi via cruise to when im not using it. then it will return to me when i need it.
4,apple we gonna put a credit card in ur phone! google been there done that we r busy curing death and building driverless cars rn.
4,if we have driverless cars it may eliminate the need for trains or busses.
4,an self driving lexus! thanks stuffyouseeinsf
4,i never want to ride in a car again until googles self driving cars are available.
4,uber to purchase driverless cars from google things are getting interesting!
4,driverless cars should exist so speeding tickets don't
4,self driving cars best scifi example kitt from knight rider that's the self driving car i'd like to own lol
4,these look fun uk town to use self driving pods as public transport instead of buses
4,google car look ma no hands!
4,driverless electric cars are in uk by . wow!
4,wow! amazing! google's new self driving car ditches the steering wheel codecon via
4,woman at the airport bar is things clearly drunk from buffalo and is telling everyone about the benefits of driverless cars
4,driving and tweeting is hard. i would love a self driving car.
4,bad rusty driver. need one self driving cars are finally coming. will you give up the reigns?
4,the future is here thanks to . the driverless revolution rolls on
4,google is at it again. would you feel safe in a driverless car? calif. gov. jerry brown does.
4,can we do this self driving car thing already? i just want to sleep while my car drives me to work. not too much to ask.
4,it is almost . where are the self driving cars so we don't have to worry about a dd tonight. forreal tho
4,nice to see that all are welcome at toyota's connected car hackathon.
4,. even if driverless cars kill k people a year that's still a trade you take. decrease on automobile deaths wld be amazing.
4,to the solar roadway! pave the way to driverless cars! can't wait! thefutureisnow
4,yay road safety! self driving cars get permits in california. so want this to be a reality.
4,if we could only have self driving cars it would be great
4,self driving cars in california?!? sweet jesus!
4,race for driverless cars is in full throttle google and other innovators say they may be just five years away...
4,gm's mary barra new 'super cruise' cars will be safer ready for driverless cars? yes!
4,hope this will be an irrelevant conversation in years. self driving cars will solve drinking and driving let's go google
4,problem there is there is still a driver. i want driverless transport. humans are waste in the transport world.
4,very cool video of how an autonomous car works. from where to? opening tomorrow chmwhereto
4,people freaking out about auto pilot andamp driverless cars because humans behind the wheel totally safe.
4,i want self driving rental cars so stops terrorizing other towns.
4,my last few drivers make an excellent case for self driving cabs. the voice recognition would be better and it's all done by gps now anyway.
4,just saw a google self driving car drive by pretty sweet!
4,vanwa regional transportation council had interesting testimony about driverless cars. fewer duis and no drivers licenses needed.
4,nd encounter with self driving car. i like to test it's limits evasiveaction
4,my next car purchase will be a google self driving car! check it out on the interwebs google selfdrivingcar
4,as soon as i get my license google's self driving cars have gotten good at not hitting jaywalkers
4,there's some great projects being worked on in our robotics lab like an autonomous car and lego builder. at wccc we love a hands on approach
4,we need self driving cars because uber drivers never know where they're going.
4,self driving cars would be cool and all but can we maybe try and tackle self cleaning ones first. google
4,can and self driving cars please become the norm?! i strongly dislike mandatory valet parking.
4,the two things in the future i'm excited to see self driving cars and wooly mammoth clones.
4,but think uber tech infrastructure self driving cars. nextlevel
4,self driving in style.
4,trusting my children to a self driving car
4,i'm ready for a self driving rv
4,we invented the car and now we're on the verge of introducing the self driving car. see our breakthroughs
4,would have been good for teddy andamp mary jo k. driverless car takes test run through dc...
4,crossed the street in front of a google self driving car. lived to tweet about it. the future!
4,i can't wait for self driving cars so we can abolish all stop lights
4,give it to me! f'ing insane. the batmobile is real audi's self driving car picks you up on command
4,someone drove the darpa car over break. why was i not invited?
4,he heard that driverless cars were coming and didn't want to miss his shot at cruising down the
4,i can't wait until self driving cars puts an end to hopefully most of that shit
4,thought of the day google car combined with tesla would transform the car industry.
4,a k box on the roof turns your car driverless. pretty cool if they can get it to market.
4,google's self driving car has a cute exterior and no morals whatsoever
4,i want a driverless car
4,so when can i buy a self driving car?
4,just saw a car. cool
4,nope i will do all my money into my other business even i have to admit driverless cars are safer
4,i wish google tesla and kia would mate and have a self driving electric cheap car in nine months.
4,self driving car test steve mahan via great for those of us with physical disabilities and can't drive!
4,googles self driving cars complete k miles without accident deemed ready for commuting via
4,california legalizes driverless cars!? wtf! right when i leave california too .
4,self driving cars are nice but what i really want are self flying cars.
4,the self driving cars are pretty cool though. maybe the google shopping express money instead?
4,can't wait til my high school reunion. ima talk about how i seen a google car today and there was someone actually driving it no drone shit
4,things i could use on this post super bowl drive home a self driving car a gallon of water why is the sun so bright today?
4,well the good news is parking space problem will be gone after we have driverless cars
4,just saw the google car on the way home from school!
4,this is so cool. self driving cars will be on the roads in under five years says gps inventor
4,easier. sorry. last tweet go interrupted when i ran over an old lady. driverless car would've come in handy.
4,hey keep calm while google brings gigabit fiber to us extends human life tops charts for best laptop andamp makes self driving cars
4,the beginning of a good series of articles fasten your seatbelts google's driverless car is worth trillions forbes
4,nissan says it will release a driverless car by and that's a good thing because humans are terrible at driving
4,m investment in uber self driving car tech robo taxis! yay
4,if you ever had any doubt we live in the future my car just parallel parked itself. insanely cool technology.
4,googles self driving cars could detect google glass wearers and avoid them. theyre evil geniuses.
4,cute that some of you are concerned self driving cars will be boring. do you still hunt and kill your own dinner? change happens.
4,want. self driving car y'all.
4,i'm all for self driving cars but i still think there is a real need for manual control e.g a steering wheel . cars
4,people are ready for self driving cars studies say
4,big beneficiaries of self driving vehicles will be the elderly disabled. removing marginal drivers and their impacts.
4,i just saw a kid get pulled out of a prius on a stretcher that got hit by a semi. becoming a fan of driverless cars
4,got into a car accident today. when will the google car be ready?
4,self driving cars approved in california awesome!!!
4,they aren't! gimme dat google self driving car.
4,a look at how driverless cars will make intersections so efficient it's scary by
4,a self driving car?!? well it'll def make getting home after shows much easier!
4,bro. you're not thinking. get the self driving google car. then you can eat food and roam.
4,think how much driving infrastructure won't be needed with driverless cars. stop signs for example cars can adjust so as never to stop.
4,i need a self driving car!!!!! to drive me home safely when i am intoxicated.
4,self driving cars and trucks are a moral imperative
4,today i got more excited to see the car than i did seeing shirt less guys running at memorial. yep i work in digital marketing! hou
4,it's was fun visiting googleplex again today.. between bikes and self driving car go figure
4,yet another reason why we need self driving cars! rt saw a dude take a selfie yesterday while driving.
4,are self driving cars legal? the idea can be tempting sit back relax and let your car do the driving. the...
4,how driverless cars could reshape cities via narrower streets cleaner air futurework
4,volvo's new suv will be super safe because it's semi autonomous
4,and their experimenting with driverless cars. nothing bad could come of that
4,google self driverless car has buttons no steering wheel and no brake pedals. im definitely loving it. tech innovation
4,google driverless cars are mastering city streets
4,three !! cars drifted into my side of the road today then swerved back as driver looked up from their phone. self driving cars ftw!
4,self driving cars will be huge. most people use their cars less than of the time tremendously inefficient.
4,i need a drink now. fortunately i'm home andamp have gin. i want a self driving google car w radar andamp laser pedestrian detection.
4,is rather take a train or self driving car which takes x to . x the time than travel by air.
4,one of these new self driving cars would probably be a really worthwhile investment for me
4,things... . let's get driverless cars on the road first. . safety a must to account for bad drivers today.
4,i can die happy now i finally saw the google car in person. i'm google maps street view famous.
4,why self driving cars will be the pantheon of the modern age
4,bmw builds a self driving car that drifts i love this technology. drive me to work baby!
4,wow self driving cars are the big subject at emtechmit
4,i'm glad that driverless vehicles are being legalizes in one state already but they probably will not
4,google self driving car sighting carwoo!
4,lemme get dat self driving car so we can bake it out without having to drive!
4,google's self driving cars can now understand cyclists' gestures now if only human driving cars could.
4,cant wait until i get into my first self driving taxi. road rage will be at an all time low.
4,just saw a google self driving car! no hands!!!!!
4,seriously love la but not the traffic there's nothing to love about it. this is the city for self driving cars.
4,checking out the google driverless car. i guess you would call it a smart car. science!
4,hey it's a self driving car that lets humans drive too! cool!
4,google's self driving car is the star at transportation forum austin some of the best transportation thinkers...
4,self driving cars are going to be great for young people. for the first time they'll be able to drive themselves to school.
4,google self driving car in the background!
4,i want a driverless car. someone invent one
4,google driverless car uber best money bot ever
4,cant wrap my head around smart cars self driving cars. which means they'll be as successful widely used as cell phones debit cards.
4,self driving google cars will take the of the morons that cant drive off the road and restore common sense to traffic flow
4,look ma no hands panel on future of self driving cars gc google self driving cars was the shot heard round the world.
4,given how ornery and rude this megabus driver is i'm looking forward to when he gets replaced by an autonomous vehicle robot
4,we invented the car and now we're on the verge of introducing the self driving car. see our breakthroughs
4,self driving cars will be safer than us. how long until human drivers are banned?
4,self driving ubers would be pretty ideal yes?
4,california florida and nevada have all legalized driverless cars. acceptance is spreading!
4,can't wait to order groceries from google glass while riding in my driverless car.
4,seems more likely than cpc balancing the budget self driving cars are coming to the uk by
4,sooner the better. don howard and mark p. mills punch the accelerator on self driving cars
4,volvo's awesome new autonomous self parking car is its own valet
4,i'll be the first in line for a self driving car
4,very cool! rt the office of the st century will be your self driving car.
4,wow! huge win. did you hear the news? google's self driving cars will be made in puremichigan!
4,a driverless car invented by google has completed over k miles and only had two accidents when humans in other cars hit it it's a prius
4,saw the google car on my way to school again. that's twice in a month. that's good luck right? i need it for this final.
4,had this conversation with my friend working on googlex who already got to drive the self driving car lucky sob
4,robots!! google's self driving cars have gotten good at not hitting jaywalkers
4,i could not disagree more. self driving cars efficient operation more mpg at mass scale. removing cars? not possible atm.
4,recently driverless google cars have been invading sactown. so cool. hopefully skynet isn't invading next. that would be less cool.
4,description of the navia low speed autonomous vehicle. love to see 'em in fw someday
4,google is brilliant. they are using fear of driver distraction from google glass to stoke support for self driving cars.
4,why googles driverless cars change everything google driverless taxi
4,can't believe that in less than years you'll be able to own driverless car ! googlecar
4,. im really looking forward to self driving cars. ill put more trust in them than some of the drivers i see on the road today
4,just saw the google car swag
4,drove past a tesla garage right at the same time as a google self driving car. thats sf for ya!
4,i love that google got tired of retrofits on existing cars and said fuck it! we'll build our own driverless cars!
4,rt great article on disabled transportation i will opt deliver my autonomous car
4,can't wait for the day when self driving cars are ubiquitous
4,im really looking forward to self driving cars
4,i hate this drive more every time i make it. i want my self driving car.
4,with google x team. google glasses driverless car and loon wifi thru high alt balloons . fun!!!
4,we spotted a google car driving itself! the future jabee ewbanhtour google campus
4,not sports but really cool nonetheless sales of self driving cars will balloon to . m globally by a new study predicts
