sentiment,text
5,if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera this oscar nominated documentary takes you there .
5,a psychological thriller with a smart script and an obsessive compulsive 's attention to detail .
5,leave it to john sayles to take on developers the chamber of commerce tourism historical pageants and commercialism all in the same movie ... without neglecting character development for even one minute .
5,deliriously funny fast and loose accessible to the uninitiated and full of surprises
5,the case is a convincing one and should give anyone with a conscience reason to pause .
5,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays .
5,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
5,cho 's timing is priceless .
5,few films this year have been as resolute in their emotional nakedness .
5,this may be burns 's strongest film since the brothers mcmullen .
5,definitely worth minutes of your time .
5,i enjoyed the ride bumps and all creamy depth and ultimate theme .
5,enormously enjoyable high adrenaline documentary .
5,adams with four scriptwriters takes care with the characters who are so believable that you feel what they feel .
5,watching these eccentrics is both inspiring and pure joy .
5,the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that in the simple telling proves simultaneously harrowing and uplifting .
5,smith 's point is simple and obvious people 's homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers .
5,working from a surprisingly sensitive script co written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set up .
5,matthew lillard is born to play shaggy !
5,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation .
5,both heartbreaking and heartwarming ... just a simple fable done in an artless sytle but it 's tremendously moving .
5,a sensitive and expertly acted crowd pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
5,it 's a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn .
5,a confident richly acted emotionally devastating piece of work and 's first great film
5,for movie lovers as well as opera lovers tosca is a real treat .
5,in addition to hoffman 's powerful acting clinic this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt or will feel someday .
5,director lee has a true cinematic knack but it 's also nice to see a movie with its heart so thoroughly unabashedly on its sleeve .
5,a beautiful entertaining two hours .
5,in the new release of cinema paradiso the tale has turned from sweet to bittersweet and when the tears come during that final beautiful scene they finally feel absolutely earned .
5,a beguiling splash of pastel colors and prankish comedy from disney .
5,at once disarmingly straightforward and strikingly devious .
5,an enjoyably half wit remake of the venerable italian comedy big deal on madonna street .
5,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity .
5,with dirty deeds david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control driven by a natural sense for what works on screen .
5,peppered with witty dialogue and inventive moments .
5,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
5,i like this movie a lot .
5,lan yu is a genuine love story full of traditional layers of awakening and ripening and separation and recovery .
5,but as you watch the movie you 're too interested to care .
5,while tattoo borrows heavily from both seven and the silence of the lambs it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in .
5,there 's none of the happily ever after spangle of monsoon wedding in late marriage and that 's part of what makes dover kosashvili 's outstanding feature debut so potent .
5,not only better than its predecessor it may rate as the most magical and most fun family fare of this or any recent holiday season .
5,it 's always enthralling .
5,the world needs more filmmakers with passionate enthusiasms like martin scorsese .
5,if you 're like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite .
5,it 's that good .
5,tully is worth a look for its true to life characters its sensitive acting its unadorned view of rural life and the subtle direction of first timer hilary birmingham .
5,one of recent memory 's most thoughtful films about art ethics and the cost of moral compromise .
5,works as pretty contagious fun .
5,morton is as usual brilliant .
5,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in .
5,thoughtful provocative and entertaining .
5,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed .
5,a pleasant piece of escapist entertainment .
5,she may not be real but the laughs are .
5,a deviant topical comedy which is funny from start to finish .
5,the one liners are snappy the situations volatile and the comic opportunities richly rewarded .
5,it has fun with the quirks of family life but it also treats the subject with fondness and respect .
5,in a way the film feels like a breath of fresh air but only to those that allow it in .
5,tender yet lacerating and darkly funny fable .
5,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a course banquet .
5,jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy .
5,bouquet gives a performance that is masterly .
5,a modestly made but profoundly moving documentary .
5,while it 's nothing we have n't seen before from murphy i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .
5,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
5,a gracious eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .
5,a graceful moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .
5,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy .
5,goyer 's screenplay and direction are thankfully understated and he has drawn excellent performances from his cast .
5,in a summer overrun with movies dominated by cgi aliens and super heroes it revigorates the mind to see a feature that concentrates on people a project in which the script and characters hold sway .
5,boisterous heartfelt comedy .
5,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to .
5,it 's solid and affecting and exactly as thought provoking as it should be .
5,one of the greatest romantic comedies of the past decade .
5,it 's funny touching dramatically forceful and beautifully shot .
5,will grab your children by the imagination and amaze them and amuse them .
5,a strong script powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman who is not only a pianist but a good human being .
5,a very well made funny and entertaining picture .
5,the characters are interesting and often very creatively constructed from figure to backstory .
5,the acting costumes music cinematography and sound are all astounding given the production 's austere locales .
5,a true blue delight .
5,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
5,the film is darkly funny in its observation of just how much more grueling and time consuming the illusion of work is than actual work .
5,it 's obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world .
5,while parker and co writer catherine di napoli are faithful to melville 's plotline they and a fully engaged supporting cast ... have made the old boy 's characters more quick witted than any english lit major would have thought possible .
5,the all french cast is marveilleux .
5,even if you 've seen stomp '' the stage show you still have to see this !
5,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
5,hard endearing caring warm .
5,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion .
5,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .
5,a poignant comedy that offers food for thought .
5,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .
5,handled correctly wilde 's play is a masterpiece of elegant wit and artifice .
5,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers .
5,even if the naipaul original remains the real masterpiece the movie possesses its own languorous charm .
5,a thoughtful movie a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .
5,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
5,so original in its base concept that you can not help but get caught up .
5,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .
5,hilarious acidic brit comedy .
5,the performances are an absolute joy .
5,the film is moody oozing chilling and heart warming all at once ... a twisting unpredictable cat and mouse thriller .
5,the film sparkles with the the wisdom and humor of its subjects .
5,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
5,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle . '
5,the universal theme of becoming a better person through love has never been filmed more irresistibly than in baran . '
5,there are scenes of cinematic perfection that steal your heart away .
5,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
5,sweetly sexy funny and touching .
5,tells a fascinating compelling story .
5,if steven soderbergh 's solaris ' is a failure it is a glorious failure .
5,the camera soars above the globe in dazzling panoramic shots that make the most of the large screen format before swooping down on a string of exotic locales scooping the whole world up in a joyous communal festival of rhythm .
5,funny somber absurd and finally achingly sad bartleby is a fine understated piece of filmmaking .
5,a distinguished and thoughtful film marked by acute writing and a host of splendid performances .
5,with bowling for columbine ' michael moore gives us the perfect starting point for a national conversation about guns violence and fear .
5,the story ultimately takes hold and grips hard .
5,a vibrant colorful semimusical rendition .
5,williams creates a stunning taxi driver esque portrayal of a man teetering on the edge of sanity .
5,easily one of the best and most exciting movies of the year .
5,shot largely in small rooms the film has a gentle unforced intimacy that never becomes claustrophobic .
5,a special kind of movie this melancholic film noir reminded me a lot of memento ...
5,call me a wimp but i cried not once but three times in this animated sweet film .
5,a thoughtful reverent portrait of what is essentially a subculture with its own rules regarding love and family governance and hierarchy .
5,mostly works because of the universal themes earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh .
5,resourceful and ingenious entertainment .
5,the principals in this cast are all fine but bishop and stevenson are standouts .
5,everywhere the camera looks there is something worth seeing .
5,leave it to rohmer now to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .
5,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance .
5,preaches to two completely different choirs at the same time which is a pretty amazing accomplishment .
5,the pianist is polanski 's best film .
5,leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller a dumb comedy or a sappy melodrama .
5,the emperor 's club ruthless in its own placid way finds one of our most conservative and hidebound movie making traditions and gives it new texture new relevance new reality .
5,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .
5,... a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role .
5,if you dig on david mamet 's mind tricks ... rent this movie and enjoy !
5,mostly martha '' is a bright light modern day family parable that wears its heart on its sleeve for all to see .
5,more mature than fatal attraction more complete than indecent proposal and more relevant than weeks unfaithful is at once intimate and universal cinema .
5,one of the most slyly exquisite anti adult movies ever made .
5,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee .
5,the film is small in scope yet perfectly formed .
5,highly engaging .
5,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive .
5,but what spectacular sizzle it is !
5,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
5,add yet another hat to a talented head clooney 's a good director .
5,brash intelligent and erotically perplexing haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .
5,director peter jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys whether you 're a fan of the books or not .
5,a sexy surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .
5,this beautifully animated epic is never dull .
5,there is greatness here .
5,an elegant exquisitely modulated psychological thriller .
5,it 's refreshing to see a girl power movie that does n't feel it has to prove anything .
5,it is refreshingly undogmatic about its characters .
5,whether or not you 're enlightened by any of derrida 's lectures on the other '' and the self '' derrida is an undeniably fascinating and playful fellow .
5,over the years hollywood has crafted a solid formula for successful animated movies and ice age only improves on it with terrific computer graphics inventive action sequences and a droll sense of humor .
5,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
5,a marvellous journey from childhood idealism to adolescent self absorption .
5,returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age .
5,as averse as i usually am to feel good follow your dream hollywood fantasies this one got to me .
5,sensitive insightful and beautifully rendered film .
5,it 's the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral '' fun .
5,there is no substitute for on screen chemistry and when friel pulls the strings that make williams sink into melancholia the reaction in williams is as visceral as a gut punch .
5,spinning a web of dazzling entertainment may be overstating it but spider man '' certainly delivers the goods .
5,the film is one of the year 's best .
5,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue .
5,one of the year 's most weirdly engaging and unpredictable character pieces .
5,a blessed gift to film geeks and historians .
5,an intelligent and deeply felt work about impossible irrevocable choices and the price of making them .
5,vera 's three actors moll gil and bardem excel in insightful empathetic performances .
5,this is a movie that refreshes the mind and spirit along with the body so original is its content look and style .
5,an extraordinary dramatic experience .
5,chicago is in many ways an admirable achievement .
5,the overall result is an intelligent realistic portrayal of testing boundaries .
5,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .
5,thanks to confident filmmaking and a pair of fascinating performances the way to that destination is a really special walk in the woods .
5,the movie is well crafted and well executed .
5,absorbing character study by andr turpin .
5,... the kind of entertainment that parents love to have their kids see .
5,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire minutes .
5,uses high comedy to evoke surprising poignance .
5,a compelling pre wwii drama with vivid characters and a warm moving message .
5,brims with passion for words for its eccentric accident prone characters and for the crazy things that keep people going in this crazy life .
5,with a cast that includes some of the top actors working in independent film lovely and amazing involves us because it is so incisive so bleakly amusing about how we go about our lives .
5,the best film about baseball to hit theaters since field of dreams .
5,i admired this work a lot .
5,noyce has worked wonders with the material .
5,a good music documentary probably one of the best since the last waltz .
5,it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and of course special effect .
5,an intelligent multi layered and profoundly humanist not to mention gently political meditation on the values of knowledge education and the affects of cultural and geographical displacement .
5,griffin and co. manage to be spectacularly outrageous .
5,a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare but mira nair 's film is an absolute delight for all audiences .
5,what could have easily become a cold calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
5,if you liked such movies as notting hill four weddings and a funeral bridget jones ' diary or high fidelity then you wo n't want to miss about a boy .
5,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .
5,writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .
5,throws in enough clever and unexpected twists to make the formula feel fresh .
5,grenier is terrific bringing an unforced rapid fire delivery to toback 's heidegger and nietzsche referencing dialogue .
5,a slam bang extravaganza that is all about a wild and woolly wall to wall good time .
5,this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
5,if a horror movie 's primary goal is to frighten and disturb then they works spectacularly well ... a shiver inducing nerve rattling ride .
5,special p.o.v. camera mounts on bikes skateboards and motorcycles provide an intense experience when splashed across the immense imax screen .
5,one of those movies that catches you up in something bigger than yourself namely an archetypal desire to enjoy good trash every now and then .
5,parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness .
5,it 's all stitched together with energy intelligence and verve enhanced by a surplus of vintage archive footage .
5,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing .
5,it 's a terrific american sports movie and dennis quaid is its athletic heart .
5,the pianist is a supremely hopeful cautionary tale of war 's madness remembered that we today can prevent its tragic waste of life .
5,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .
5,you 'll probably love it .
5,a triumph a film that hews out a world and carries us effortlessly from darkness to light .
5,turturro is fabulously funny and over the top as a very sneaky ' butler who excels in the art of impossible disappearing reappearing acts
5,an artful intelligent film that stays within the confines of a well established genre .
5,a no holds barred cinematic treat .
5,bursting through the constraints of its source this is one adapted from television movie that actually looks as if it belongs on the big screen .
5,together tok and o orchestrate a buoyant darkly funny dance of death .
5,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while .
5,... spellbinding fun and deliciously exploitative .
5,a conventional but heartwarming tale .
5,washington 's strong hand keen eye sweet spirit and good taste are reflected in almost every scene .
5,with an unflappable air of decadent urbanity everett remains a perfect wildean actor and a relaxed firth displays impeccable comic skill .
5,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in
5,if you 're not deeply touched by this movie check your pulse .
5,romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving heartbeat like score .
5,that in itself is extraordinary .
5,while general audiences might not come away with a greater knowledge of the facts of cuban music they 'll be treated to an impressive and highly entertaining celebration of its sounds .
5,a compelling gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .
5,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system
5,leigh has a true talent for drawing wrenching performances from his actors improvised over many months and for conveying the way tiny acts of kindness make ordinary life survivable .
5,this is an extraordinary film not least because it is japanese and yet feels universal .
5,cuarn has created a substantive movie out of several cliched movie structures the road movie the coming of age movie and the teenage sex comedy .
5,the rare movie that 's as crisp and to the point as the novel on which it 's based .
5,offers a breath of the fresh air of true sophistication .
5,one of the greatest family oriented fantasy adventure movies ever .
5,it 's a fine focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .
5,it 's the kind of effectively creepy scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .
5,far more imaginative and ambitious than the trivial cash in features nickelodeon has made from its other animated tv series .
5,a pretty funny movie with most of the humor coming as before from the incongruous but chemically perfect teaming of crystal and de niro .
5,amazing !
5,it 's rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more .
5,it 's worth taking the kids to .
5,one of the funnier movies in town .
5,it 's soulful and unslick and that 's apparently just what aniston has always needed to grow into a movie career .
5,for most of its footage the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp shudder and even tremble without losing his machismo .
5,it 's crafty energetic and smart the kid is sort of like a fourteen year old ferris bueller .
5,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment .
5,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .
5,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .
5,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .
5,a mix of gritty realism crisp storytelling and radiant compassion that effortlessly draws you in .
5,insanely hilarious !
5,the story gives ample opportunity for large scale action and suspense which director shekhar kapur supplies with tremendous skill .
5,leigh is one of the rare directors who feels acting is the heart and soul of cinema .
5,a witty low key romantic comedy .
5,a gem of a romantic crime comedy that turns out to be clever amusing and unpredictable .
5,their work is fantastic .
5,the production design score and choreography are simply intoxicating .
5,though the violence is far less sadistic than usual the film is typical miike fast furious and full of off the cuff imaginative flourishes .
5,offers a clear eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .
5,this is an interesting movie ! ''
5,but while the highly predictable narrative falls short treasure planet is truly gorgeous to behold .
5,secretary manages a neat trick bundling the flowers of perversity comedy and romance into a strangely tempting bouquet of a movie .
5,a man leaving the screening said the film was better than saving private ryan .
5,except it 's much much better .
5,at times the movie looks genuinely pretty .
5,thurman and lewis are hilarious throughout .
5,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .
5,a taut sobering film .
5,... one of the more influential works of the korean new wave ' .
5,a loving little film of considerable appeal .
5,a superbly controlled passionate adaptation of graham greene 's novel .
5,but darned if it does n't also keep us riveted to our seats .
5,two hours fly by opera 's a pleasure when you do n't have to endure intermissions and even a novice to the form comes away exhilarated .
5,in imax in short it 's just as wonderful on the big screen .
5,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin .
5,at its best this is grand scale moviemaking for a larger than life figure an artist who has been awarded mythic status in contemporary culture .
5,as a belated nod to some neglected all stars standing in the shadows of motown is cultural history of the best kind informative revealing and richly entertaining .
5,an engrossing story that combines psychological drama sociological reflection and high octane thriller .
5,conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
5,offers a guilt free trip into feel good territory .
5,it has the courage to wonder about big questions with sincerity and devotion .
5,blisteringly rude scarily funny sorrowfully sympathetic to the damage it surveys the film has in kieran culkin a pitch perfect holden .
5,topics that could make a sailor blush but lots of laughs .
5,a small movie with a big impact .
5,a sports movie with action that 's exciting on the field and a story you care about off it .
5,but mostly it 's a work that with humor warmth and intelligence captures a life interestingly lived .
5,it confirms fincher 's status as a film maker who artfully bends technical know how to the service of psychological insight .
5,ryan gosling is in a word brilliant as the conflicted daniel .
5,awkward but sincere and ultimately it wins you over .
5,a beautifully observed character piece .
5,call it magic realism or surrealism but miss wonton floats beyond reality with a certain degree of wit and dignity .
5,stay clear of reminding yourself that it 's a true story '' and you 're likely to have one helluva time at the movies .
5,ana is a vivid vibrant individual and the movie 's focus upon her makes it successful and accessible .
5,rarely have i seen a film so willing to champion the fallibility of the human heart .
5,romantic riveting and handsomely animated .
5,salma goes native and she 's never been better in this colorful bio pic of a mexican icon .
5,like a skillful fisher the director uses the last act to reel in the audience since its poignancy hooks us completely .
5,a heroic tale of persistence that is sure to win viewers ' hearts .
5,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
5,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called the gift of tears . '
5,the year 's greatest adventure and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate .
5,that storytelling has value can not be denied .
5,exquisitely acted and masterfully if preciously interwoven ... the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce .
5,whether seen on a inch television screen or at your local multiplex the edge of your seat educational antics of steve irwin are priceless entertainment .
5,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality .
5,... a delightfully unpredictable hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .
5,a captivating and intimate study about dying and loving ...
5,these people are really going to love the piano teacher .
5,as quiet patient and tenacious as mr. lopez himself who approaches his difficult endless work with remarkable serenity and discipline .
5,the characters are complex and quirky but entirely believable as the remarkable ensemble cast brings them to life .
5,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .
5,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
5,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .
5,a very funny movie .
5,a thoughtful provocative insistently humanizing film .
5,uplifting as only a document of the worst possibilities of mankind can be and among the best films of the year .
5,for those who pride themselves on sophisticated discerning taste this might not seem like the proper cup of tea however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half .
5,broomfield is energized by volletta wallace 's maternal fury her fearlessness and because of that his film crackles .
5,darkly funny and frequently insightful .
5,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results .
5,monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
5,an asian neo realist treasure .
5,ramsay visually transforms the dreary expanse of dead end distaste the characters inhabit into a poem of art music and metaphor .
5,reynolds takes a classic story casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .
5,infidelity drama is nicely shot well edited and features a standout performance by diane lane .
5,binoche and magimel are perfect in these roles .
5,bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness .
5,labute 's careful handling makes the material seem genuine rather than pandering .
5,romanek 's themes are every bit as distinctive as his visuals .
5,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .
5,knows how to make our imagination wonder .
5,a damn fine and a truly distinctive and a deeply pertinent film .
5,a fascinating bombshell documentary that should shame americans regardless of whether or not ultimate blame finally lies with kissinger .
5,by the standards of knucklehead swill the hot chick is pretty damned funny .
5,this comic gem is as delightful as it is derivative .
5,the mark of a respectable summer blockbuster is one of two things unadulterated thrills or genuine laughs .
5,simply put far from heaven '' is a masterpiece .
5,methodical measured and gently tedious in its comedy secret ballot is a purposefully reductive movie which may be why it 's so successful at lodging itself in the brain .
5,scooby doo is surely everything its fans are hoping it will be and in that sense is a movie that deserves recommendation .
5,the history is fascinating the action is dazzling .
5,the best didacticism is one carried by a strong sense of humanism and bertrand tavernier 's oft brilliant safe conduct laissez passer '' wears its heart on its sleeve .
5,lead actress ga she of the impossibly long limbs and sweetly conspiratorial smile is a towering siren .
5,the most wondrous love story in years it is a great film .
5,i just loved every minute of this film .
5,one of the best silly horror movies of recent memory with some real shocks in store for unwary viewers .
5,a generous inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .
5,arteta directs one of the best ensemble casts of the year
5,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions .
5,blessed with a searing lead performance by ryan gosling murder by numbers the movie is powerful and provocative .
5,his work with actors is particularly impressive .
5,the film brilliantly shines on all the characters as the direction is intelligently accomplished .
5,the result is something quite fresh and delightful .
5,a beautiful timeless and universal tale of heated passions jealousy betrayal forgiveness and murder .
5,when cowering and begging at the feet a scruffy giannini madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .
5,this is a film well worth seeing talking and singing heads and all .
5,there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .
5,lovingly photographed in the manner of a golden book sprung to life stuart little manages sweetness largely without stickiness .
5,you have to see it .
5,it 's endlessly inventive consistently intelligent and sickeningly savage .
5,spiderman rocks
5,quite simply a joy to watch and especially to listen to .
5,hugh grant and sandra bullock are two such likeable actors .
5,cuaron repeatedly perversely undercuts the joie de vivre even as he creates it giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective .
5,this is a fascinating film because there is no clear cut hero and no all out villain .
5,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia 's film history .
5,this quiet introspective and entertaining independent is worth seeking .
5,a delightful surprise because despite all the backstage drama this is a movie that tells stories that work is charming is moving is funny and looks professional .
5,transcends its agenda to deliver awe inspiring at times sublime visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games .
5,though few will argue that it ranks with the best of herzog 's works invincible shows he 's back in form with an astoundingly rich film .
5,a delectable and intriguing thriller filled with surprises read my lips is an original .
5,a burst of color music and dance that only the most practiced curmudgeon could fail to crack a smile at .
5,it 's a wonderful sobering heart felt drama .
5,better effects better acting and a hilarious kenneth branagh .
5,kline 's utterly convincing and deeply appealing as a noble teacher who embraces a strict moral code and as a flawed human being who ca n't quite live up to it .
5,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen .
5,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini 's famous love jealousy murder suicide fandango with great cinematic innovation .
5,a backstage must see for true fans of comedy .
5,measured against practically any like themed film other than its oscar sweeping franchise predecessor the silence of the lambs red dragon rates as an exceptional thriller .
5,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .
5,shanghai ghetto may not be as dramatic as roman polanski 's the pianist but its compassionate spirit soars every bit as high .
5,not many movies have that kind of impact on me these days .
5,ice cube holds the film together with an engaging and warm performance ...
5,effective in all its aspects margarita happy hour represents an auspicious feature debut for chaiken .
5,deep intelligence and a warm enveloping affection breathe out of every frame .
5,elegantly produced and expressively performed the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .
5,the stunning dreamlike visuals will impress even those viewers who have little patience for euro film pretension .
5,twenty years later e.t. is still a cinematic touchstone .
5,it is a kickass dense sci fi action thriller hybrid that delivers and then some .
5,a moving and important film .
5,an energizing intoxicating documentary charting the rise of hip hop culture in general and the art of scratching or turntablism in particular .
5,a smart provocative drama that does the nearly impossible it gets under the skin of a man we only know as an evil monstrous lunatic .
5,an endearingly offbeat romantic comedy with a great meet cute gimmick .
5,michael moore 's latest documentary about america 's thirst for violence is his best film yet ...
5,this cheery down to earth film is warm with the cozy feeling of relaxing around old friends .
5,berry 's saucy full bodied performance gives this aging series a much needed kick making die another day '' one of the most entertaining bonds in years
5,demonstrates the unusual power of thoughtful subjective filmmaking .
5,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting .
5,duvall is strong as always .
5,with this masterful flawless film wang emerges in the front ranks of china 's now numerous world renowned filmmakers .
