sentiment,text
5,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
5,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .
5,gosling provides an amazing performance that dwarfs everything else in the film .
5,on that score the film certainly does n't disappoint .
5,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n't as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel connect and create .
5,a lot of fun with an undeniable energy sparked by two actresses in their s working at the peak of their powers .
5,no such thing is sort of a minimalist beauty and the beast but in this case the beast should definitely get top billing .
5,moore 's complex and important film is also believe it or not immensely entertaining a david and goliath story that 's still very much playing itself out .
5,thoughtful even stinging at times and lots of fun .
5,overall it 's a very entertaining thought provoking film with a simple message god is love .
5,armed with a game supporting cast from the pitch perfect forster to the always hilarious meara and levy like mike shoots and scores doing its namesake proud .
5,this movie may not have the highest production values you 've ever seen but it 's the work of an artist one whose view of america history and the awkwardness of human life is generous and deep .
5,the kind of sweet and sour insider movie that film buffs will eat up like so much gelati .
5,be prepared to cling to the edge of your seat tense with suspense .
5,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics .
5,allen 's funniest and most likeable movie in years .
5,the film is a hoot and is just as good if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand .
5,visually captivating .
5,an exhilarating experience .
5,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jean luc godard 's finest work .
5,challenging intermittently engrossing and unflaggingly creative .
5,a sensitive moving brilliantly constructed work .
5,will warm your heart without making you feel guilty about it .
5,the aaa of action xxx is a blast of adrenalin rated eee for excitement .
5,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle .
5,fathers and sons and the uneasy bonds between them rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .
5,brilliant ! '
5,brutally honest and told with humor and poignancy which makes its message resonate .
5,that rara avis the intelligent romantic comedy with actual ideas on its mind .
5,the story ... is inspiring ironic and revelatory of just how ridiculous and money oriented the record industry really is .
5,a must for fans of british cinema if only because so many titans of the industry are along for the ride .
5,the use of cgi and digital ink and paint make the thing look really slick .
5,raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings .
5,well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin .
5,this chicago has hugely imaginative and successful casting to its great credit as well as one terrific score and attitude to spare .
5,as satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour deadpan tone and stylistic consistency .
